id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
2640,2,2,70,20.986,105.81219,5.74,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,40,2
5529,2,2,64,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Tay - Bac,Dong - Nam,25,0
7871,2,2,77,21.03597832,105.9062958,10.18,Long Bien,so do,co ban,Dong - Bac,Tay - Nam,47,1
3262,2,2,74,20.978577,105.787346,6.66,Nam Tu Liem,so do,day du,Dong,Dong,36,3
2770,2,1,60,20.97993279,105.8646317,8.69,Hoang Mai,hdmb,co ban,Bac,Nam,16.5,0
8336,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,chua so,co ban,Dong - Nam,Tay - Bac,53.50920856,0
3848,2,1,55,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Nam,52.72727273,0
8745,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,hdmb,co ban,Dong - Nam,Tay - Bac,55.99800896,0
7410,2,2,80,21.02956772,105.7918777,1.85,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,50,0
7407,3,2,172,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,53,3
1094,2,2,64,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,29.21875,0
82,2,2,65,21.00580597,105.7943726,3.85,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,66.15384615,2
2833,2,2,72,21.02140045,105.7920532,2.5,Tay Ho,so do,day du,Dong - Nam,Tay - Bac,40.55555556,2
9700,3,2,104,21.05900574,105.783226,2.68,Bac Tu Liem,so do,day du,Dong,Nam,24.51923077,1
9096,2,2,68,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,26.47058824,0
1677,3,2,202,21.005226,105.80506,3.77,Thanh Xuan,so do,cao cap,Dong - Nam,Tay - Nam,67.82178218,4
8787,2,2,69,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Bac,Tay - Nam,26.08695652,0
9216,3,2,82,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Dong - Bac,Dong - Nam,21.95121951,0
9816,4,1,90,21.0460559,105.7916464,1.34,Long Bien,so do,day du,Nam,Bac,25.55555556,1
108,2,2,71,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,43.66197183,0
3247,2,2,82,20.94645882,105.8557816,10.92,Ha Dong,so do,day du,Dong - Bac,Dong - Nam,26.82926829,3
6045,2,2,70,21.00026512,105.8699341,7.79,Thanh Xuan,so do,day du,Tay - Nam,Dong - Nam,42.85714286,0
4127,3,2,101,21.06357574,105.795311,2.27,Hai Ba Trung,so do,day du,Tay,Dong - Nam,64,1
6770,2,1,56,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Dong - Nam,Tay - Bac,33.92857143,3
396,2,1,61.2,21.00522614,105.8050613,3.77,Thanh Xuan,so do,cao cap,Tay - Nam,Tay - Bac,69.52614379,4
3726,2,2,78,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,33.33333333,0
3725,2,2,76,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,46.71052632,0
9453,2,2,67,20.98278236,105.8343811,6.71,Hoang Mai,so do,co ban,Bac,Nam,41.79104478,1
1963,4,2,115,21.03326988,105.8167038,1.54,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,108.6956522,2
2395,2,2,70,21.00885201,105.7439194,6.97,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,34.28571429,0
6751,3,2,82,20.96469498,105.8251038,8.08,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,41.46341463,1
6500,3,2,110,21.00056076,105.8029175,4.24,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,45,4
8922,3,3,122,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,35.24590164,3
5142,2,2,78,21.02216148,105.7717972,3.89,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,41.02564103,0
9503,3,2,94,21.03158569,105.7682037,3.82,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.23404255,0
1802,3,2,116,21.00887871,105.8002548,3.43,Cau Giay,so do,day du,Dong,Tay,60.34482759,3
2840,3,2,95,21.03717804,105.8730698,6.86,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,50.52631579,2
9895,2,2,67.04,20.96433449,105.8272934,8.18,Hoang Mai,hdmb,day du,Nam,Bac,23.86634845,1
9103,3,2,103,21.0312067,105.7649045,4.15,Nam Tu Liem,so do,day du,Tay,Dong - Nam,34.75728155,0
8372,2,2,71,20.98732567,105.8498383,7.16,Hoang Mai,so do,day du,Dong - Nam,Dong - Nam,41.54929577,2
10841,2,2,63,21.08234978,105.8717575,7.78,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,26.98412698,0
3138,3,3,110,20.99843788,105.8667374,7.63,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,56.36363636,0
10200,2,1,65,20.96433449,105.8272934,8.18,Hoang Mai,hdmb,day du,Tay - Bac,Dong - Nam,18.46153846,1
10803,2,2,102,21.08094788,105.8170624,4,Thanh Xuan,so do,day du,Dong - Nam,Tay - Nam,32.35294118,0
8199,3,3,133,21.02216148,105.7717972,3.89,Ha Dong,so do,cao cap,Tay - Nam,Dong - Bac,38.72180451,0
2698,2,2,69,20.95990753,105.7681961,9.07,Ha Dong,so do,co ban,Bac,Dong - Nam,30,2
10295,2,2,69,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,34.7826087,0
7663,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,44.85294118,0
10152,2,2,90,21.04117203,105.8250961,2.05,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,80,4
4018,3,2,95.8,21.00298119,105.7320557,8.29,Dong Da,so do,day du,Tay - Nam,Dong - Bac,27.03549061,0
9535,3,2,115,21.08229256,105.7918243,4.14,Hai Ba Trung,so do,day du,Tay,Dong,46.95652174,1
5967,2,1,58,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Nam,45.68965517,0
1421,2,2,81.4,21.01755,105.79067,2.9,Cau Giay,hdmb,day du,Dong - Nam,Tay - Nam,34,2
4766,2,1,70,20.9838075,105.7898185,6.1,Ha Dong,so do,co ban,Dong - Nam,Dong - Bac,20.71428571,1
8893,3,3,122,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,35.24590164,3
6097,3,2,109,21.04044151,105.7807159,2.41,Cau Giay,so do,cao cap,Nam,Dong,53.21100917,1
1858,3,2,115,20.9934864,105.8069077,4.95,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,36.95652174,5
5685,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,34.55882353,0
5539,2,2,70,21.06801414,105.797081,2.62,Bac Tu Liem,so do,day du,Nam,Bac,35,1
2417,3,2,83,21.03597832,105.9062958,10.18,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,37.34939759,1
10378,3,2,102,21.05037308,105.7848434,2.12,Bac Tu Liem,so do,co ban,Tay - Nam,Dong - Nam,36.76470588,1
703,2,1,48,21.0194587,105.8277431,3.29,Dong Da,so do,day du,Tay - Nam,Dong - Nam,16.66666667,2
2859,2,2,80,20.99972153,105.828331,4.92,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,47.5,5
2463,2,2,48,20.9655534,105.842025,8.59,Hoang Mai,so do,day du,Dong,Dong - Nam,16.77083333,2
7645,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,co ban,Dong - Nam,Dong - Nam,29.78723404,0
4987,3,2,91,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,43.95604396,0
7142,4,3,148,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Nam,Dong - Bac,34.45945946,3
7742,3,2,82.5,20.96266174,105.8212662,8.2,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,31.39393939,0
276,2,2,62,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,40.32258065,4
9434,2,2,70,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,23.57142857,2
338,2,2,78,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Dong - Nam,26.28205128,0
9617,2,2,86,21.0744648,105.700798,10.86,Hoai Duc,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
6546,3,2,90,21.07865143,105.8026123,3.58,Tay Ho,so do,day du,Bac,Dong - Nam,46.66666667,0
668,1,1,45,21.0267424,105.8338142,3.33,Dong Da,so do,day du,Tay - Bac,Tay - Bac,38.88888889,2
5740,2,1,66,20.98191643,105.7424927,8.71,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,27.57575758,0
5386,2,2,71,20.99629784,105.8056335,4.66,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,40.84507042,5
610,2,2,70,21.05900574,105.783226,2.68,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,29.28571429,1
3873,3,2,105,21.03445816,105.7696533,3.61,Nam Tu Liem,hdmb,cao cap,Tay - Bac,Dong - Bac,54.95238095,0
5459,2,2,70,20.97347069,105.8258286,7.26,Hoang Mai,so do,day du,Nam,Bac,30,0
9548,3,2,111,20.98702621,105.7868347,5.87,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,38.73873874,1
6508,3,2,110,21.00056076,105.8029175,4.24,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,45,4
6326,2,2,68,21.00461388,105.8040771,3.83,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,58.82352941,4
534,2,2,80.36,21.02956772,105.7918777,1.85,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,53.50920856,0
6589,3,2,99.6,21.06269073,105.9083328,10.55,Ba Dinh,so do,cao cap,Tay - Nam,Dong - Nam,27.10843373,2
3137,2,1,40,21.0112636,105.8575335,6.16,Nam Tu Liem,so do,day du,Dong - Nam,Bac,38.75,1
10216,3,2,113,21.03600121,105.7824631,2.33,Cau Giay,so do,co ban,Dong,Dong - Bac,44,1
1316,2,2,70,20.97347069,105.8258286,7.26,Hoang Mai,so do,day du,Nam,Bac,31.42857143,0
9824,2,2,77,21.0124321,105.767395,4.82,Cau Giay,so do,cao cap,Dong - Bac,Tay - Nam,48.05194805,0
10404,3,2,90,20.99688148,105.8179703,4.79,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,40.55555556,3
5724,3,2,91,21.08234978,105.8717575,7.78,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,25.27472527,0
1748,3,2,115,21.00886726,105.820343,3.75,Dong Da,so do,co ban,Tay - Bac,Dong - Nam,43.47826087,4
5550,3,2,100,20.99668503,105.873848,8.32,Hai Ba Trung,so do,day du,Nam,Bac,36,0
4444,2,2,61,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,39.3442623,1
5051,2,2,67,20.96246719,105.792366,8.14,Dong Da,so do,day du,Dong - Bac,Tay - Nam,24.32835821,2
5823,1,1,28.5,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Bac,Dong - Bac,47.36842105,0
6087,2,1,54,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,40.74074074,3
570,2,2,65,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Dong,Tay,35.38461538,1
1460,2,2,67,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,38.05970149,0
8881,3,2,82,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Dong - Bac,Dong - Nam,22.19512195,0
7573,2,2,82,21.01875877,105.7947769,2.61,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,42.07317073,2
3113,3,2,113.2,21.03717804,105.8730698,6.86,Long Bien,so do,cao cap,Tay - Nam,Dong - Bac,44.96466431,2
4809,2,2,71,20.98464203,105.7747192,6.55,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,25.21126761,3
2229,3,2,102,21.002666,105.81543,4.17,Gia Lam,so do,day du,Nam,Bac,46.07843137,4
7398,3,2,172,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Dong - Nam,53,3
1173,2,2,75,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Nam,Bac,35.33333333,1
5263,3,3,97.57,21.07865143,105.8026123,3.58,Dong Anh,so do,day du,Tay,Dong,49,0
7061,2,2,47,21.018134,105.855273,5.63,Hai Ba Trung,so do,day du,Dong,Dong - Nam,12.76595745,2
676,3,2,105,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,day du,Dong - Nam,Tay - Bac,66.66666667,0
3842,2,2,95,20.99668503,105.873848,8.32,Hai Ba Trung,so do,co ban,Nam,Bac,41.05263158,0
7494,2,2,70,21.05119324,105.7936401,1.38,Bac Tu Liem,so do,day du,Dong,Tay,46.42857143,1
5100,3,3,120,21.00557899,105.8037491,3.74,Bac Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,42.91666667,3
6570,3,2,96,20.98373795,105.8515625,7.55,Thanh Tri,so do,day du,Nam,Nam,38.54166667,1
9279,3,2,115,21.08229256,105.7918243,4.14,Bac Tu Liem,so do,day du,Tay,Dong,46.95652174,1
2832,2,2,87,20.97274315,105.7995251,7.04,Thanh Xuan,so do,day du,Dong - Bac,Dong - Nam,27.01149425,2
1794,1,1,25,21.0012748,105.8393044,5.41,Dong Da,so do,day du,Dong - Bac,Nam,23.6,3
4211,3,2,108,21.0026989,105.7924271,4.21,Tay Ho,so do,co ban,Tay - Nam,Dong - Bac,30,2
1530,2,2,95,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,day du,Bac,Nam,47.36842105,0
1205,2,1,47,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,57.44680851,0
1584,2,2,72,20.98702621,105.7868347,5.87,Ha Dong,so do,day du,Dong - Nam,Dong - Bac,37.5,1
382,2,1,60,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,41.66666667,4
5024,2,2,89,21.01655388,105.7462845,6.41,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,26.96629213,0
1623,2,1,57,21.03506279,105.7496643,5.56,Nam Tu Liem,so do,day du,Tay - Bac,Tay - Nam,37.71929825,1
3156,1,1,53.3,21.00174141,105.9421463,14.35,Nam Tu Liem,so do,cao cap,Dong - Bac,Tay - Nam,37.05440901,0
4575,1,1,50,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Tay - Nam,Dong - Nam,34,0
392,2,2,83,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,40.96385542,2
8277,2,2,92,20.9887758,105.8106837,5.45,Cau Giay,so do,day du,Dong,Tay,27.7173913,3
8131,1,1,60,21.0411352,105.8113651,0.69,Ba Dinh,so do,day du,Nam,Bac,30,2
9170,2,2,71,20.98536873,105.858757,7.9,Hoang Mai,so do,co ban,Dong,Tay,28.5915493,1
5276,2,2,100,20.98434067,105.7768097,6.49,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,40,3
5893,3,2,168,21.08014297,105.8136902,3.83,Tay Ho,so do,day du,Dong - Nam,Dong - Nam,40.04761905,0
2702,2,2,64,20.99851608,105.8031616,4.44,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,53.125,5
4942,2,2,75,20.97639847,105.8145752,6.73,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,34.66666667,1
389,2,2,72,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,45.13888889,0
10532,2,2,114,21.00886726,105.820343,3.75,Dong Da,so do,day du,Tay - Bac,Dong - Nam,38.15789474,4
9810,3,2,75,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,40,0
3709,2,2,77,21.0118082,105.8083617,3.13,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,37.01298701,3
3255,5,3,186,21.04044151,105.7807159,2.41,Long Bien,so do,nguyen_ban,Tay - Nam,Dong - Bac,64.51612903,1
6903,1,1,40,20.9265482,105.849587,12.47,Thanh Tri,so do,co ban,Nam,Nam,20,1
10695,2,2,76,20.99477196,105.8061295,4.82,Thanh Xuan,chua so,day du,Dong - Nam,Tay - Bac,39.47368421,5
3499,3,2,109,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Nam,Dong - Nam,27,1
6444,2,2,73.73,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,30,0
5476,2,2,70,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,39.42857143,1
8025,3,2,122,21.03303719,105.7616653,4.42,Cau Giay,so do,day du,Bac,Nam,24.59016393,1
9276,2,2,85,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35.88235294,3
2149,2,2,79.8,21.04016,105.761314,4.35,Nam Tu Liem,hdmb,cao cap,Tay - Nam,Dong - Bac,49,1
10228,3,2,105,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Nam,Bac,40,2
5187,4,4,185,21.03445816,105.7696533,3.61,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,63.2,0
2094,2,2,83,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Bac,Nam,47.59036145,0
4071,3,2,138,21.03505135,105.7949753,1.25,Cau Giay,chua so,day du,Bac,Tay,45.65217391,1
388,2,2,69,21.01901627,105.7932053,2.65,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,42.75362319,2
6731,2,2,82,20.99843788,105.8667374,7.63,Thanh Tri,so do,day du,Dong - Bac,Tay - Nam,44.87804878,0
3736,3,2,100,21.06583977,105.7981491,2.38,Bac Tu Liem,so do,day du,Tay,Dong - Nam,38,1
3110,2,1,45,21.0204814,105.7801706,3.33,Nam Tu Liem,so do,day du,Tay,Dong - Nam,14,0
455,2,2,78,20.97843933,105.772644,7.2,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,35.8974359,2
4760,4,3,165,20.999119,105.80844,4.4,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,66.66666667,4
10984,1,1,25,21.0395998,105.8279835,2.35,Thanh Xuan,so do,day du,Nam,Bac,24,4
5593,2,2,64,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Tay - Bac,Dong - Nam,25,0
5654,3,2,90,21.0124321,105.767395,4.82,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,56.66666667,0
10170,2,2,62,20.96144449,105.8353815,8.71,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,25.16129032,2
2909,2,1,47,20.96473503,105.8263626,8.11,Hoang Mai,hdmb,co ban,Tay - Nam,Dong - Bac,25.53191489,1
10561,2,2,80,21.04437256,105.8032303,0.21,Bac Tu Liem,so do,day du,Nam,Bac,55,2
7359,2,2,90,21.0187118,105.7924762,2.71,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,37.77777778,2
6469,2,2,77,21.08234978,105.8717575,7.78,Ha Dong,hdmb,co ban,Tay - Bac,Dong - Nam,23,0
3808,2,2,79,21.03656769,105.7604828,4.47,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,37.97468354,1
562,2,2,88.24,20.99629784,105.8056335,4.66,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,44.19764279,5
10975,3,2,97.5,20.98306274,105.809082,6,Hoang Mai,hdmb,co ban,Tay - Bac,Dong - Nam,32.82051282,3
7248,3,2,77,21.05773544,105.913353,10.96,Long Bien,so do,day du,Tay - Bac,Dong - Nam,27.92207792,2
8514,1,1,45,20.9732914,105.8200073,7.13,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,27.11111111,0
3624,2,2,81,21.09144402,105.7847214,5.25,Cau Giay,hdmb,cao cap,Nam,Nam,42.59259259,1
1192,3,2,88,20.99843788,105.8667374,7.63,Hai Ba Trung,so do,day du,Tay - Nam,Dong - Bac,47.72727273,0
3807,2,2,73,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,38.35616438,1
2502,2,2,72,21.01188278,105.7864456,3.6,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,50,2
8625,2,2,68,20.99835014,105.806366,4.46,Cau Giay,so do,day du,Tay - Nam,Dong - Bac,40.44117647,4
3064,3,2,80,21.02724648,105.7860107,2.44,Ha Dong,so do,day du,Nam,Bac,60,0
3359,3,2,94.1,20.97602463,105.7615967,7.96,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,23.37938363,1
2296,1,1,27.28,21.00885201,105.7439194,6.97,Ha Dong,chua so,cao cap,Tay - Nam,Dong - Bac,47.65395894,0
8555,3,2,100,20.99433327,105.8675613,7.94,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,67,0
5234,2,2,66,20.99727631,105.8029861,4.57,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,51.51515152,5
8998,2,2,54,20.95876884,105.8463135,9.39,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,33.33333333,2
8573,2,2,66,20.95658875,105.8448868,9.52,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,36.36363636,2
8920,2,2,95,20.99357986,105.7982101,4.98,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,27.15789474,5
4800,2,2,68,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Dong,Tay,58.82352941,0
5319,3,2,152.6,21.07016945,105.9068375,10.57,Cau Giay,so do,day du,Tay - Nam,Dong - Nam,25,2
10786,4,3,141,20.94645882,105.8557816,10.92,Nam Tu Liem,so do,co ban,Tay - Bac,Dong - Nam,25,3
5153,3,2,116,20.97447205,105.7608795,8.13,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,23.70689655,1
5764,3,2,115,21.00886726,105.820343,3.75,Hoang Mai,so do,day du,Dong - Nam,Dong - Bac,39.13043478,4
4939,3,2,80,20.96445465,105.8313599,8.29,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,25,1
5662,3,3,172,20.98345757,105.7856445,6.24,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,25.58139535,3
3550,1,1,50,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,33,0
6789,3,2,110,21.03326988,105.8167038,1.54,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,109.0909091,2
3820,2,2,70,21.04615211,105.9156494,11.1,Long Bien,so do,day du,Tay - Nam,Dong - Bac,47.14285714,1
10414,3,2,100,20.99433327,105.8675613,7.94,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,64,0
8215,2,2,114,21.00448418,105.7986298,3.89,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,56,3
6832,3,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
7797,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,45.58823529,0
3250,2,1,54,20.97661018,105.7615204,7.91,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,41.66666667,1
2521,3,2,148,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,day du,Tay,Dong,29.05405405,0
1233,2,2,80,20.98702621,105.7868347,5.87,Ha Dong,so do,cao cap,Dong - Bac,Dong - Nam,35.625,1
5208,3,2,104,20.95252991,105.7903137,9.15,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,28.36538462,1
3773,2,2,68,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Bac,Tay - Nam,46.32352941,0
2025,2,2,83,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Bac,Nam,47.59036145,0
2991,2,1,81,20.98101997,105.7548981,7.95,Thanh Tri,so do,day du,Dong - Bac,Tay - Nam,25.92592593,0
2547,3,2,90,20.99386787,105.8618469,7.53,Hai Ba Trung,so do,co ban,Dong,Nam,30.55555556,0
5291,2,1,65,20.96331406,105.8267365,8.26,Bac Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,20.76923077,1
10092,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,nguyen_ban,Dong - Nam,Dong - Nam,22.07792208,0
3395,4,3,135,21.01188278,105.7864456,3.6,Hoai Duc,hdmb,day du,Tay - Bac,Dong - Nam,45.18518519,2
4751,3,2,90,21.00461388,105.8040771,3.83,Thanh Xuan,so do,day du,Tay - Nam,Dong - Nam,50,4
1691,3,2,92,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Bac,Nam,39.67391304,1
2338,4,3,232,20.9673748,105.7540131,9.1,Ha Dong,hdmb,nguyen_ban,Dong - Bac,Dong - Bac,60.34482759,0
4873,2,2,68,20.99657822,105.8651962,7.62,Thanh Xuan,so do,day du,Dong,Tay,58.82352941,0
3796,2,2,70.44,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Dong - Nam,Tay,42.58943782,0
1371,1,1,27.28,21.00885201,105.7439194,6.97,Cau Giay,chua so,cao cap,Tay - Nam,Dong - Bac,47.65395894,0
6536,2,2,63.4,20.98543167,105.8393402,6.71,Thanh Xuan,so do,day du,Dong,Dong - Nam,39.43217666,2
5087,1,1,26,21.00893211,105.7440033,6.96,Nam Tu Liem,so do,cao cap,Dong - Bac,Dong,53.84615385,0
8194,3,2,118,21.0159649,105.8099354,2.75,Dong Da,so do,day du,Tay - Nam,Dong - Bac,20.93220339,4
7450,1,1,46,21.01682663,105.8152237,2.81,Dong Da,so do,day du,Tay - Bac,Dong - Nam,85,4
7323,2,2,50,21.0081338,105.8462749,5.42,Hai Ba Trung,so do,day du,Bac,Nam,16,2
7008,2,1,85,20.9921478,105.7994222,5.11,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,29.41176471,5
6135,2,2,71,21.08234978,105.8717575,7.78,Dong Anh,so do,cao cap,Tay - Bac,Dong - Nam,28.16901408,0
8914,1,1,43,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,36.04651163,0
184,2,2,80,20.98519325,105.7790298,6.32,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,33.125,3
3194,2,2,84.6,20.95876884,105.8463135,9.39,Nam Tu Liem,so do,day du,Tay,Dong,36.643026,2
7194,2,2,85,20.95876884,105.8463135,9.39,Hoang Mai,so do,day du,Dong - Nam,Tay - Nam,36.47058824,2
7392,2,2,66,21.03597832,105.9062958,10.18,Long Bien,so do,cao cap,Tay - Bac,Dong - Nam,37.87878788,1
9811,2,1,63,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Dong - Bac,Nam,34.6031746,1
858,3,2,86,21.04431725,105.877861,7.32,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,39.53488372,3
8715,2,2,78,20.95658875,105.8448868,9.52,Hoang Mai,hdmb,day du,Dong - Nam,Dong - Nam,35,2
1365,2,2,84,21.00839996,105.8337784,4.51,Dan Phuong,so do,cao cap,Dong - Nam,Dong - Bac,65,2
