id,room,toilet,area,x,y,khoang_cach,quan,polistic,furniture,direct,direct2,price,n_hospital
8594,2,2,67.04,20.96331406,105.8267365,8.26,Hoang Mai,hdmb,day du,Dong - Nam,Tay - Bac,25.20883055,1
7739,2,2,68.6,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,26.23906706,0
1635,2,2,75.08,20.98306274,105.809082,6,Thanh Tri,so do,nguyen_ban,Tay - Nam,Dong - Bac,33,3
8531,2,2,59,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Tay - Bac,Tay - Bac,27.11864407,0
4617,3,2,135,21.00048828,105.8071594,4.25,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,42.22222222,4
6044,2,2,102.5,21.01941681,105.8168793,2.65,Hai Ba Trung,so do,day du,Dong - Bac,Dong - Bac,83.90243902,2
2704,2,2,70,20.9908123,105.7839127,5.61,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,35,1
9131,2,2,83,21.0307312,105.7613297,4.51,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,34.93975904,1
7027,2,2,70,21.00968742,105.7215958,8.95,Hoai Duc,so do,day du,Tay,Dong,24.71428571,0
4613,3,2,150,21.00266647,105.8154297,4.17,Thanh Xuan,so do,co ban,Tay - Nam,Dong - Bac,50.66666667,4
3081,3,2,108,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Dong - Bac,Nam,34.25925926,1
541,3,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Bac,26,0
7618,3,2,82.5,20.97145653,105.8281708,7.52,Hoang Mai,so do,day du,Tay - Nam,Dong - Bac,31.39393939,0
9804,2,3,150,21.06409264,105.8097382,2.18,Bac Tu Liem,so do,day du,Nam,Bac,65.33333333,1
3054,3,3,145,21.03600121,105.7824631,2.33,Ba Dinh,so do,day du,Dong - Bac,Tay - Nam,53.10344828,1
715,2,2,70,21.01609802,105.7924881,2.95,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,42.85714286,2
6703,3,2,75,20.97213571,105.8716335,9.74,Hoang Mai,so do,day du,Nam,Bac,43.33333333,0
542,2,1,60,21.01499367,105.7826996,3.56,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,35.83333333,0
10306,2,2,92,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Bac,Nam,46.73913043,2
2904,3,2,133,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,co ban,Nam,Bac,33.08270677,0
9976,2,2,77.6,21.02949715,105.8270645,2.61,Ha Dong,so do,co ban,Dong - Nam,Tay - Bac,88.91752577,1
4189,2,2,87,21.00938606,105.7738724,4.56,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,50.57471264,0
7298,2,2,65,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Tay - Bac,Dong - Nam,36.5,1
10986,1,1,35,20.9961581,105.8618348,7.38,Thanh Xuan,so do,day du,Dong,Nam,16.71428571,0
9014,2,2,60,21.04615211,105.9156494,11.1,Long Bien,so do,day du,Bac,Nam,50,1
10274,4,3,167,21.02295303,105.8098145,2.06,Dong Da,so do,nguyen_ban,Dong - Nam,Tay - Nam,71.85628743,3
7523,3,2,100,21.02741051,105.7935104,1.91,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,49.5,0
1908,2,2,83,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,32.53012048,0
10559,2,2,90,21.0187118,105.7924762,2.71,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.33333333,2
9587,3,2,88,20.99479103,105.8678436,7.94,Hai Ba Trung,so do,cao cap,Nam,Bac,51.70454545,0
8304,2,2,114,21.00448418,105.7986298,3.89,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,51.75438596,3
1880,2,1,43,21.0024147,105.9641113,16.45,Hai Ba Trung,so do,day du,Dong - Bac,Tay - Nam,31.39534884,0
6009,2,2,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,38.18181818,0
8984,2,1,55.5,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,23.24324324,2
1544,2,1,61,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Bac,40.98360656,1
1089,2,2,69,21.08234978,105.8717575,7.78,Dong Anh,so do,day du,Tay - Bac,Dong - Nam,25.36231884,0
838,3,2,123,21.07213593,105.810997,2.99,Tay Ho,so do,co ban,Dong - Bac,Tay - Nam,36.58536585,0
9396,2,2,90,20.99993896,105.8363724,5.34,Dong Da,so do,day du,Dong,Tay,41,3
2949,2,2,86.8,21.05967522,105.8040771,1.68,Tay Ho,so do,day du,Dong,Tay,41.47465438,2
882,2,2,133,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,day du,Nam,Bac,30.07518797,0
7852,2,2,93,21.03445816,105.7696533,3.61,Bac Tu Liem,so do,co ban,Dong - Nam,Tay - Bac,49.46236559,0
6244,2,2,83.2,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,24.03846154,0
1096,1,1,57,21.01941681,105.8168793,2.65,Ba Dinh,so do,cao cap,Tay - Bac,Dong - Nam,91.22807018,2
3338,3,2,108,21.04956627,105.778595,2.69,Bac Tu Liem,so do,day du,Dong - Bac,Nam,34.25925926,1
180,2,2,77.2,20.98483658,105.8598557,8.01,Hoang Mai,hdmb,day du,Dong - Bac,Tay - Nam,38.86010363,1
1133,1,1,45,21.00174141,105.9421463,14.35,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,38.44444444,0
5794,2,2,83.46,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Dong - Nam,Tay - Bac,35.94536305,0
1865,3,2,104,20.999119,105.80844,4.4,Thanh Xuan,so do,day du,Dong - Nam,Dong - Nam,51.92307692,4
6983,3,2,102,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,cao cap,Nam,Tay - Bac,38,1
10498,2,2,103,20.9973722,105.7938673,4.68,Thanh Xuan,so do,co ban,Tay - Bac,Dong - Nam,31.06796117,3
10752,2,1,49,20.95977592,105.7418823,10.42,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,29.89795918,0
8475,3,2,112.85,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,day du,Tay - Bac,Dong - Nam,58.48471422,0
7491,3,2,116,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,38.36206897,3
249,3,2,101,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,52.47524752,5
9834,3,2,96,20.97005844,105.8777771,10.32,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,37.5,0
7457,2,2,80,21.02956772,105.7918777,1.85,Cau Giay,so do,cao cap,Dong - Nam,Tay - Bac,45,0
4646,2,2,80,20.99972153,105.828331,4.92,Thanh Xuan,so do,cao cap,Dong - Nam,Tay - Bac,45,5
7210,2,1,75,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,22.66666667,2
5844,3,2,118,21.06853676,105.8027649,2.57,Bac Tu Liem,so do,day du,Bac,Dong - Nam,55.08474576,0
2100,3,2,117,20.99657822,105.8651962,7.62,Hai Ba Trung,so do,day du,Bac,Nam,58.97435897,0
1037,2,2,67,20.93970299,105.7872543,10.47,Ha Dong,hdmb,day du,Nam,Bac,20.29850746,0
6562,3,2,107,21.03445816,105.7696533,3.61,Nam Tu Liem,so do,co ban,Dong - Bac,Dong - Nam,50,0
7117,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,28.75,0
9046,2,1,60,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Bac,Tay - Nam,25.5,0
10860,2,2,68,21.0661869,105.8011627,2.35,Bac Tu Liem,so do,day du,Tay,Dong,59.55882353,1
9526,3,2,123,20.99358,105.79821,4.98,Thanh Xuan,so do,co ban,Dong - Nam,Dong - Bac,38,5
1376,1,1,52.3,20.96246719,105.792366,8.14,Hoang Mai,so do,day du,Dong - Nam,Tay - Bac,26.00382409,2
208,3,2,110,21.00938606,105.7738724,4.56,Nam Tu Liem,hdmb,co ban,Tay - Nam,Dong - Bac,57.27272727,0
5044,2,2,84,20.98600006,105.8121872,5.74,Thanh Tri,so do,day du,Dong,Tay - Nam,42.85714286,2
10450,2,1,65,21.019447,105.821655,2.9,Dong Da,so do,day du,Tay - Nam,Dong - Bac,50.76923077,1
5697,4,3,227,21.07865143,105.8026123,3.58,Tay Ho,so do,cao cap,Bac,Nam,51.54185022,0
5535,1,1,48,20.99927711,105.7381134,7.96,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Bac,50,0
75,3,2,100,21.01188278,105.7864456,3.6,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Bac,45,2
3387,3,2,103,20.99843788,105.8667374,7.63,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,54.36893204,0
2758,3,2,95,21.04423332,105.7673187,3.74,Bac Tu Liem,so do,day du,Tay - Bac,Dong - Nam,37.89473684,0
6772,3,2,115,21.00266647,105.8154297,4.17,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,68.69565217,4
1737,3,2,133,21.03413582,105.7641068,4.15,Nam Tu Liem,so do,day du,Bac,Nam,26.31578947,1
1628,2,2,88,20.97972339,105.7462559,8.61,Ha Dong,so do,co ban,Dong,Tay,21.02272727,0
4605,3,2,110,21.00056076,105.8029175,4.24,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,45.45454545,4
618,3,2,94.6,21.0124321,105.767395,4.82,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,47.56871036,0
11014,2,1,60,21.07865143,105.8026123,3.58,Dong Da,so do,day du,Bac,Dong - Nam,43.33333333,0
5359,2,2,85,21.01193619,105.7749939,4.29,Nam Tu Liem,so do,day du,Tay,Nam,35.29411765,0
9156,3,3,116,21.00836563,105.8029099,3.46,Cau Giay,so do,cao cap,Tay - Bac,Dong - Nam,38.36206897,3
10004,3,2,82.52,21.03597832,105.9062958,10.18,Long Bien,so do,day du,Dong - Nam,Tay - Bac,36.35482307,1
6854,3,2,86,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,24.41860465,0
2500,2,1,56.5,20.98101997,105.7548981,7.95,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,27.43362832,0
848,2,2,68,20.97396851,105.8216934,7.1,Hoang Mai,so do,day du,Dong - Bac,Tay - Nam,42.64705882,0
7029,2,2,65.58,21.00893211,105.7440033,6.96,Nam Tu Liem,chua so,co ban,Tay - Nam,Dong - Bac,51.84507472,0
8934,3,2,107,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,70,0
789,3,2,86,21.04431725,105.877861,7.32,Long Bien,hdmb,day du,Tay - Bac,Dong - Nam,39.53488372,3
954,3,2,83,20.97833824,105.8363342,7.19,Hoang Mai,so do,day du,Dong,Tay,43.37349398,1
6677,3,2,100.2,21.04044151,105.7807159,2.41,Cau Giay,chua so,cao cap,Dong,Dong,56,1
6501,3,2,144,21.00056076,105.8029175,4.24,Thanh Xuan,hdmb,day du,Dong - Nam,Dong - Nam,41.66666667,4
922,2,2,81,20.9952507,105.7844086,5.18,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,29.62962963,1
688,3,2,90,20.97434616,105.7541656,8.52,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,33.33333333,0
1409,2,1,62,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,45.16129032,1
10169,2,2,90,21.04117203,105.8250961,2.05,Tay Ho,so do,cao cap,Tay - Nam,Dong - Bac,80,4
4438,2,2,80,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,co ban,Tay - Nam,Dong - Bac,43.75,0
6926,3,2,117,20.97447205,105.7608795,8.13,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,22.22222222,1
4904,2,2,72.6,21.02216148,105.7717972,3.89,Cau Giay,chua so,co ban,Tay - Nam,Dong - Bac,44.07713499,0
44,3,2,96,21.02681732,105.7876663,2.34,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,58.33333333,0
7478,2,2,70,21.03314972,105.7321854,7.32,Hoai Duc,so do,cao cap,Dong - Nam,Dong - Nam,45,1
6414,1,1,50,21.0450408,105.7921796,1.27,Cau Giay,so do,day du,Nam,Dong,26,1
4341,3,2,115,20.99682999,105.7938385,4.74,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,30,3
6688,3,2,164,21.00557899,105.8037491,3.74,Thanh Xuan,so do,day du,Dong - Nam,Tay - Nam,42.01219512,3
6887,2,2,91,20.97332001,105.7782822,7.45,Ha Dong,so do,day du,Dong - Nam,Dong - Nam,35.16483516,4
7699,2,1,54,20.99895859,105.7880325,4.7,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Nam,41.2962963,3
4004,1,1,44,20.97005844,105.8777771,10.32,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,34.09090909,0
7767,2,2,71,21.01609802,105.7924881,2.95,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,42.25352113,2
9583,3,2,94,21.03158569,105.7682037,3.82,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,37.23404255,0
146,3,2,92,20.97859383,105.8353424,7.13,Hoang Mai,so do,cao cap,Dong - Nam,Dong - Bac,38.42391304,1
9362,5,3,225,21.00938606,105.7738724,4.56,Nam Tu Liem,so do,nguyen_ban,Dong - Bac,Tay - Nam,71.11111111,0
2477,2,2,63,20.96255493,105.7652512,8.95,Ha Dong,so do,day du,Dong - Bac,Dong - Bac,28.57142857,2
2911,3,2,90.1,20.97639847,105.8145752,6.73,Hoang Mai,so do,day du,Dong - Nam,Dong - Bac,39.84461709,1
5506,2,2,80,21.0744648,105.700798,10.86,Dan Phuong,so do,co ban,Dong - Nam,Tay - Bac,20.625,0
643,2,2,77.7,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,41.18404118,0
2077,2,2,48,21.03630638,105.9331207,12.86,Long Bien,hdmb,day du,Dong - Bac,Dong - Nam,24.58333333,1
9825,2,2,77,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,48.05194805,0
24,3,2,102,21.0201683,105.7807541,3.3,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,58.82352941,0
9382,2,2,85.3,21.09144402,105.7847214,5.25,Bac Tu Liem,so do,day du,Bac,Nam,53.34114889,1
9842,1,1,35,21.0216524,105.8009999,2.16,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,18,2
8063,3,2,64,20.96920395,105.876915,10.32,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,43.75,0
10583,2,2,90,21.0187118,105.7924762,2.71,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.33333333,2
10569,4,3,185,21.03326988,105.8167038,1.54,Ba Dinh,so do,day du,Tay - Nam,Dong - Bac,86.48648649,2
9784,1,1,50,21.0124321,105.767395,4.82,Ha Dong,so do,day du,Dong - Nam,Tay - Bac,52,0
6479,2,2,94,21.0288105,105.8235626,2.36,Ba Dinh,so do,day du,Dong - Nam,Dong - Nam,68,1
3846,2,2,50,21.03597832,105.9062958,10.18,Long Bien,so do,day du,Dong - Nam,Tay - Bac,38,1
10685,3,2,144,21.04335976,105.8184891,1.38,Tay Ho,so do,day du,Dong - Nam,Tay - Nam,40,2
9786,2,2,89,21.00938606,105.7738724,4.56,Cau Giay,hdmb,day du,Tay - Nam,Dong - Bac,55,0
7751,3,2,86,21.00174141,105.9421463,14.35,Tay Ho,hdmb,cao cap,Dong - Nam,Dong - Nam,42.44186047,0
8600,1,1,45,20.99668503,105.873848,8.32,Hai Ba Trung,so do,day du,Dong,Nam,44.44444444,0
9437,1,2,76,21.06409264,105.8097382,2.18,Tay Ho,so do,day du,Tay,Dong,50,1
5365,2,2,87,21.05302429,105.7986374,1.18,Tay Ho,so do,cao cap,Dong,Nam,39,2
314,3,2,101,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Dong,Tay,35.14851485,1
4177,2,1,75.5,21.06269073,105.9083328,10.55,Long Bien,so do,day du,Tay - Bac,Dong - Nam,24.2384106,2
1471,2,1,56,20.95757484,105.8069,8.54,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,21.78571429,1
1523,4,2,117,21.04431725,105.877861,7.32,Long Bien,so do,day du,Dong - Bac,Dong - Nam,46.15384615,3
8803,4,4,200,21.00522614,105.8050613,3.77,Thanh Xuan,so do,day du,Dong - Bac,Dong - Nam,66.5,4
4401,3,2,90,20.94397926,105.8554382,11.12,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,30.55555556,2
10914,2,2,63,21.00278091,105.9454651,14.64,Gia Lam,so do,co ban,Tay - Nam,Dong - Bac,44.44444444,0
8631,3,2,130,21.01864815,105.7817917,3.34,Nam Tu Liem,so do,cao cap,Tay - Bac,Dong - Nam,39.23076923,0
581,2,2,81.6,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,41.05392157,0
3958,2,2,70,21.00839233,105.7302475,8.21,Hoai Duc,so do,day du,Tay - Nam,Dong - Bac,22.57142857,0
10191,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,nguyen_ban,Dong - Nam,Dong - Nam,24.67532468,0
4128,2,2,70.8,21.01609802,105.7924881,2.95,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,43.78531073,2
1511,2,2,86,20.97986794,105.7439194,8.76,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,21.74418605,0
8338,3,2,74,20.9732914,105.8200073,7.13,Ha Dong,so do,day du,Tay - Bac,Dong - Nam,26.94594595,0
10822,2,2,82,21.02216148,105.7717972,3.89,Nam Tu Liem,so do,day du,Dong - Bac,Tay - Nam,40.24390244,0
9126,2,2,60,21.00522614,105.7389145,7.58,Nam Tu Liem,so do,cao cap,Dong - Nam,Dong - Nam,51.66666667,0
93,2,2,59,20.95990562,105.7918015,8.4,Ha Dong,so do,day du,Dong - Bac,Tay - Nam,37.28813559,2
1263,2,2,70,20.95850182,105.8263474,8.72,Hoang Mai,so do,day du,Nam,Dong - Bac,30,1
8645,3,2,106,21.03445816,105.7696533,3.61,Ha Dong,so do,cao cap,Dong - Bac,Tay - Nam,56.60377358,0
6197,1,1,53,21.04117203,105.8250961,2.05,Tay Ho,hdmb,cao cap,Tay - Nam,Tay - Nam,86.79245283,4
2394,2,2,70,21.00885201,105.7439194,6.97,Hai Ba Trung,so do,co ban,Tay - Bac,Dong - Nam,37.14285714,0
3406,4,4,250,21.07865143,105.8026123,3.58,Nam Tu Liem,so do,day du,Dong - Nam,Dong - Nam,60,0
3834,3,2,76,20.99599457,105.8612671,7.35,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,50,0
1186,3,2,106,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Bac,Dong - Nam,36.79245283,0
3633,2,2,77,21.04574585,105.8663788,6.17,Ha Dong,so do,day du,Bac,Dong - Nam,46.75324675,3
7113,1,1,47,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Dong - Nam,Dong - Nam,27.23404255,0
6062,3,2,103,21.00522614,105.8050613,3.77,Gia Lam,so do,cao cap,Dong - Bac,Tay - Nam,69.90291262,4
2589,2,2,64.5,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,41.86046512,0
4439,3,2,102,20.99477196,105.8061295,4.82,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,41.17647059,5
6091,3,2,135,20.9934864,105.8069077,4.95,Hai Ba Trung,so do,day du,Tay - Bac,Dong - Nam,36.2962963,5
8279,2,1,54.4,20.9732914,105.8200073,7.13,Hoang Mai,so do,co ban,Dong - Nam,Tay - Bac,37.86764706,0
3466,2,2,70,20.99433327,105.8675613,7.94,Dong Da,so do,day du,Dong,Tay,55,0
7208,2,2,70.7,21.06801414,105.797081,2.62,Bac Tu Liem,so do,day du,Nam,Bac,40.31117397,1
10837,2,1,65,21.0296809,105.7914804,1.87,Nam Tu Liem,so do,day du,Tay - Nam,Dong - Bac,40.76923077,0
7999,2,2,109,21.02476501,105.7857666,2.62,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,33.48623853,0
1807,2,2,103,20.99751663,105.795166,4.64,Nam Tu Liem,so do,day du,Tay - Bac,Dong - Nam,27.18446602,4
8525,3,2,100,20.99653816,105.8633881,7.48,Thanh Xuan,so do,day du,Nam,Bac,39.4,0
6768,3,2,115,21.00266647,105.8154297,4.17,Thanh Xuan,so do,day du,Dong - Bac,Tay - Nam,68.69565217,4
6660,2,2,58,21.07213593,105.810997,2.99,Tay Ho,so do,co ban,Tay,Dong,50,0
6952,3,2,86,21.0555439,105.80513,1.26,Hoang Mai,so do,day du,Dong,Tay,60.46511628,2
767,2,2,69.9,21.00485,105.7281,8.55,Hoai Duc,so do,day du,Tay - Nam,Dong - Bac,28.18311874,0
10967,3,2,130,21.0203116,105.8083282,2.29,Nam Tu Liem,so do,day du,Dong,Tay,30.76923077,3
7498,3,2,95,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,31.57894737,1
3476,2,2,86,21.01655388,105.7462845,6.41,Hoang Mai,so do,day du,Tay - Bac,Dong - Nam,28.48837209,0
3758,3,2,97,21.12501717,105.8368835,8.82,Dong Anh,so do,day du,Tay - Nam,Tay - Nam,30.92783505,0
8638,3,2,192,21.01417351,105.7758713,4.07,Nam Tu Liem,so do,day du,Tay,Nam,44.79166667,0
5169,2,2,114.4,21.00886726,105.820343,3.75,Ba Dinh,so do,day du,Tay - Bac,Dong - Nam,39.33566434,4
8676,1,1,35,21.013565,105.8264522,3.65,Dong Da,so do,day du,Tay - Bac,Dong - Nam,19.85714286,1
8150,3,2,153,21.03043365,105.7692795,3.76,Ba Dinh,so do,day du,Dong - Nam,Tay - Bac,29.41176471,0
4744,2,2,62.6,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,29.23322684,0
6095,3,2,135,20.9934864,105.8069077,4.95,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,36.2962963,5
5787,3,2,130,21.00245285,105.8011932,4.06,Tay Ho,so do,day du,Tay - Nam,Dong - Bac,42.30769231,4
5628,2,2,83,21.0296936,105.8215103,2.14,Tay Ho,so do,cao cap,Tay - Bac,Dong - Nam,58.43373494,1
9566,3,2,145,21.03158569,105.7682037,3.82,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,33.44827586,0
9563,2,2,77,21.0124321,105.767395,4.82,Nam Tu Liem,so do,cao cap,Tay - Nam,Dong - Bac,48.05194805,0
6194,2,1,55,21.00885201,105.7439194,6.97,Nam Tu Liem,so do,day du,Dong - Bac,Dong - Bac,41.2,0
6904,2,2,73,20.96246719,105.792366,8.14,Ha Dong,so do,day du,Tay - Nam,Dong - Bac,17.53424658,2
990,2,2,60,21.00481796,105.8046722,3.81,Thanh Xuan,so do,day du,Tay - Bac,Dong - Nam,49.16666667,4
1762,3,2,103,21.00522614,105.8050613,3.77,Thanh Xuan,hdmb,cao cap,Tay - Nam,Dong - Bac,66.01941748,4
10376,2,1,50,21.013058,105.839329,4.57,Dong Da,so do,day du,Tay - Bac,Dong - Nam,18.6,2
8714,2,2,62,21.08827972,105.8004074,4.56,Tay Ho,chua so,day du,Dong - Nam,Tay - Bac,42.74193548,0
2887,2,1,81,21.04015923,105.7613144,4.35,Bac Tu Liem,so do,day du,Tay - Nam,Dong - Bac,49.38271605,1
8855,2,2,68,21.0024147,105.9641113,16.45,Gia Lam,so do,day du,Dong - Nam,Tay - Bac,27.20588235,0
1738,3,2,92,20.98278236,105.8343811,6.71,Hoang Mai,so do,day du,Bac,Nam,39.67391304,1
2969,3,2,103,21.03158569,105.7604523,4.57,Nam Tu Liem,so do,day du,Tay,Dong - Nam,38.83495146,1
2479,2,2,85,21.07016945,105.9068375,10.57,Long Bien,so do,day du,Dong - Bac,Tay - Nam,34.22352941,2
9347,3,2,124,21.03407669,105.7703552,3.55,Nam Tu Liem,so do,day du,Bac,Nam,25,0
9320,3,2,116,20.97447205,105.7608795,8.13,Ha Dong,so do,co ban,Tay - Nam,Dong - Bac,22.4137931,1
300,2,2,77,21.08234978,105.8717575,7.78,Dong Anh,so do,co ban,Tay - Bac,Dong - Nam,22.07792208,0
4381,3,2,117,21.0026989,105.7924271,4.21,Cau Giay,so do,day du,Dong - Nam,Tay - Bac,35,2
6093,2,2,58,20.98191833,105.8793716,9.64,Cau Giay,so do,nguyen_ban,Tay - Nam,Dong - Bac,27,0
1745,2,1,64,21.03244019,105.778595,2.81,Cau Giay,so do,day du,Bac,Nam,38.28125,0
2650,2,2,87,20.99993896,105.8363724,5.34,Dong Da,so do,day du,Dong,Tay,42.52873563,3
4990,2,2,144,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,day du,Bac,Nam,33.33333333,0
6916,3,2,120,20.98543167,105.8393402,6.71,Thanh Xuan,so do,cao cap,Nam,Bac,32.5,2
762,2,2,74,21.03108406,105.7745667,3.24,Nam Tu Liem,so do,day du,Tay,Dong,43.24324324,0
4273,2,1,57,21.01414871,105.7887268,3.29,Cau Giay,so do,day du,Dong - Bac,Tay - Nam,35,2
8729,2,2,82,20.98424339,105.8084488,5.88,Thanh Tri,so do,day du,Tay - Bac,Dong - Nam,31.09756098,3
8790,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.75,0
408,2,2,77,21.06269073,105.9083328,10.55,Long Bien,so do,cao cap,Tay - Bac,Dong - Nam,25.58441558,2
8628,2,2,91,20.97241211,105.761528,8.27,Dong Da,so do,day du,Tay - Nam,Dong - Bac,25.27472527,2
6766,2,2,73,21.06909752,105.8880386,8.73,Long Bien,so do,cao cap,Tay - Nam,Dong - Bac,42.76712329,2
8398,2,1,51,20.97776985,105.836113,7.23,Hoang Mai,so do,day du,Dong - Nam,Dong - Nam,37.25490196,1
96,2,2,71.6,20.95977592,105.7418823,10.42,Ha Dong,so do,co ban,Dong - Bac,Tay - Nam,23.74301676,0
8924,3,2,73.4,21.0058813,105.7973244,3.78,Thanh Xuan,so do,day du,Dong - Nam,Tay - Bac,36.78474114,3
8443,2,2,133,21.03004456,105.7766266,3.09,Nam Tu Liem,so do,day du,Nam,Bac,34.58646617,0
5527,2,1,65,21.01905632,105.7879791,2.91,Cau Giay,so do,day du,Tay - Bac,Dong - Nam,38.46153846,1
8856,3,2,80,21.0024147,105.9641113,16.45,Gia Lam,so do,cao cap,Tay - Nam,Dong - Bac,28.75,0
9896,3,2,151,21.02020073,105.808876,2.31,Cau Giay,so do,day du,Tay - Nam,Dong - Nam,29.8013245,3
345,3,2,101,20.97309303,105.8383713,7.75,Hoang Mai,so do,day du,Dong,Tay,35.14851485,1
5358,3,2,80,21.03510475,105.7655411,3.99,Nam Tu Liem,so do,cao cap,Dong - Nam,Tay - Bac,41.875,0
2596,3,2,82,21.00893211,105.7440033,6.96,Nam Tu Liem,hdmb,cao cap,Dong - Bac,Dong,62.07317073,0
5019,2,1,52,21.03506279,105.7496643,5.56,Tay Ho,so do,day du,Tay - Nam,Dong - Bac,39.61538462,1
8615,3,2,98,20.99433327,105.8675613,7.94,Nam Tu Liem,so do,day du,Dong - Nam,Tay - Bac,56.12244898,0
